timestamp,frame_counter,image_filename_detailed,image_filename_tf_only,fruit_id,track_id,bbox_label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,keypoint_0_x,keypoint_0_y,keypoint_0_conf,keypoint_1_x,keypoint_1_y,keypoint_1_conf,keypoint_2_x,keypoint_2_y,keypoint_2_conf,tf_position_x,tf_position_y,tf_position_z,tf_rotation_qx,tf_rotation_qy,tf_rotation_qz,tf_rotation_qw,tf_z_axis_angle_deg,depth_mm,depth_confidence,keypoint_confidence,overall_confidence,tracking_status
2025-08-25 04:51:56.630,1377,detailed_001377_20250825_045156_det1.jpg,tf_only_001377_20250825_045156_det1.jpg,559,559,fruit,114,202,179,328,145.94451904296875,271.1849670410156,0.9958114624023438,151.82467651367188,240.89251708984375,0.9973345994949341,154.92901611328125,226.86099243164062,0.9961453676223755,0.0,0.0,0.0,0.601000136145508,0.0,0.0,0.7992489201450828,73.88312171951598,0.0,1.0,0.9967399835586548,0.9967399835586548,TRACKED
2025-08-25 04:51:56.673,1378,detailed_001378_20250825_045156_det1.jpg,tf_only_001378_20250825_045156_det1.jpg,560,560,fruit,127,203,194,324,159.568359375,271.2458801269531,0.9961434602737427,166.1259307861328,243.1024169921875,0.9974763989448547,169.55780029296875,229.83709716796875,0.9962674975395203,-0.3922215117832245,-0.0908455479794219,0.5959683694676576,0.5650425907892773,0.0,0.0,0.8250617374440177,68.81049807996948,573.0,1.0,0.9968719482421875,0.9968719482421875,TRACKED
2025-08-25 04:51:56.729,1379,detailed_001379_20250825_045156_det2.jpg,tf_only_001379_20250825_045156_det2.jpg,561,561,fruit,816,0,897,195,859.11181640625,123.03132629394531,0.9993329644203186,854.5355224609375,59.7357177734375,0.9999287128448486,849.3863525390625,12.358863830566406,0.9990000128746033,0.11312661745087454,-0.15475583782930824,0.384,0.7321584910268686,0.0,0.0,0.6811343068861374,94.13530873815826,384.0,1.0,0.999464362859726,0.999464362859726,TRACKED
2025-08-25 04:51:56.729,1379,detailed_001379_20250825_045156_det2.jpg,tf_only_001379_20250825_045156_det2.jpg,562,562,fruit,138,196,215,322,168.59249877929688,263.15191650390625,0.9984490871429443,186.3016815185547,241.324462890625,0.9995504021644592,201.05068969726562,228.02806091308594,0.9965804219245911,-0.10089674376936264,-0.027148154589902485,0.169,0.43009105992454966,0.0,0.0,0.9027855117207948,50.94667848023818,169.0,1.0,0.9980654120445251,0.9980654120445251,TRACKED
2025-08-25 04:51:56.779,1380,detailed_001380_20250825_045156_det1.jpg,tf_only_001380_20250825_045156_det1.jpg,559,559,fruit,149,190,221,315,181.7775115966797,262.6837158203125,0.997642457485199,197.3944091796875,234.02886962890625,0.9981655478477478,208.51356506347656,219.7167205810547,0.9965648055076599,0.0,0.0,0.0,0.5729719048819498,0.0,0.0,0.8195750095116063,69.91545384434956,0.0,1.0,0.9973651766777039,0.9973651766777039,TRACKED
2025-08-25 04:51:56.829,1381,detailed_001381_20250825_045156_det1.jpg,tf_only_001381_20250825_045156_det1.jpg,559,559,fruit,162,188,234,313,194.40408325195312,259.9813537597656,0.9963184595108032,207.91729736328125,229.76402282714844,0.996547281742096,217.4695281982422,218.01010131835938,0.9931275844573975,0.0,0.0,0.0,0.5498435825348125,0.0,0.0,0.8352676425824735,66.71256566896845,0.0,1.0,0.9948374330997467,0.9948374330997467,TRACKED
2025-08-25 04:51:56.881,1382,detailed_001382_20250825_045156_det1.jpg,tf_only_001382_20250825_045156_det1.jpg,560,560,fruit,176,177,249,308,209.3889617919922,253.20425415039062,0.9974047541618347,222.85223388671875,221.97962951660156,0.9974085688591003,230.976318359375,208.32383728027344,0.9947478175163269,-0.3535683560379962,-0.09682050334451965,0.5818782019681364,0.572796312026333,0.0,0.0,0.8196977399804344,69.8909045933684,569.0,0.9,0.9960781931877136,0.9,TRACKED
2025-08-25 04:51:56.949,1383,detailed_001383_20250825_045156_det1.jpg,tf_only_001383_20250825_045156_det1.jpg,560,560,fruit,204,174,275,301,236.18247985839844,243.07308959960938,0.997992753982544,248.16944885253906,212.13633728027344,0.9995177984237671,257.0150146484375,192.7923126220703,0.9963171482086182,-0.3167493530143059,-0.10729209043223255,0.5762866816669132,0.5713481178706762,0.0,0.0,0.8207078214600101,69.68857562366266,584.5,1.0,0.9979174733161926,0.9979174733161926,TRACKED
2025-08-25 04:51:56.994,1384,detailed_001384_20250825_045156_det1.jpg,tf_only_001384_20250825_045156_det1.jpg,560,560,fruit,219,173,291,295,251.70628356933594,239.0496826171875,0.9989926218986511,266.3714904785156,213.41421508789062,0.9996083378791809,276.815673828125,198.96591186523438,0.9989812970161438,-0.2946785348663678,-0.11338510459633994,0.5769539074642829,0.5366959674811901,0.0,0.0,0.843775703898512,64.91800220715761,573.0,1.0,0.9992948174476624,0.9992948174476624,TRACKED
2025-08-25 04:51:57.046,1385,detailed_001385_20250825_045157_det1.jpg,tf_only_001385_20250825_045157_det1.jpg,560,560,fruit,236,168,301,314,267.05694580078125,239.99957275390625,0.9955779314041138,275.99505615234375,208.95782470703125,0.9986642599105835,283.1372375488281,190.74343872070312,0.9918091893196106,-0.28533749062676483,-0.11687198844098967,0.5824856140874041,0.5549953191514114,0.0,0.0,0.8318534701015696,67.42078494481633,591.0,1.0,0.995236724615097,0.995236724615097,TRACKED
2025-08-25 04:51:57.095,1386,detailed_001386_20250825_045157_det1.jpg,tf_only_001386_20250825_045157_det1.jpg,560,560,fruit,246,169,316,299,276.9347839355469,240.2230224609375,0.9987154006958008,289.8846130371094,209.38735961914062,0.9992189407348633,299.17822265625,193.84136962890625,0.9983944296836853,-0.27457158361095513,-0.1173672698837008,0.5799293849535405,0.5634248601404568,0.0,0.0,0.8261673117327426,68.58596445927756,571.0,0.8461538461538461,0.9988066852092743,0.8461538461538461,TRACKED
2025-08-25 04:51:57.145,1387,detailed_001387_20250825_045157_det1.jpg,tf_only_001387_20250825_045157_det1.jpg,560,560,fruit,258,173,327,303,288.86663818359375,244.03573608398438,0.9989074468612671,297.5420227050781,209.7133026123047,0.9994906187057495,303.9267272949219,192.2525177001953,0.9986520409584045,-0.26262127008875485,-0.11637602296798649,0.5726893741312497,0.589993393975313,0.0,0.0,0.8074080722072892,72.31307904710098,565.0,1.0,0.999071329832077,0.999071329832077,TRACKED
2025-08-25 04:51:57.192,1388,detailed_001388_20250825_045157_det1.jpg,tf_only_001388_20250825_045157_det1.jpg,560,560,fruit,274,176,342,300,304.76287841796875,243.8372802734375,0.9990236759185791,318.4255676269531,217.41029357910156,0.9995810389518738,328.35137939453125,203.62721252441406,0.999204695224762,-0.25035788616157156,-0.11333474126065265,0.5705880872576088,0.5655616043004643,0.0,0.0,0.8247060517184805,68.88259860957086,576.0,1.0,0.9993928670883179,0.9993928670883179,TRACKED
2025-08-25 04:51:57.282,1389,detailed_001389_20250825_045157_det1.jpg,tf_only_001389_20250825_045157_det1.jpg,560,560,fruit,342,176,406,295,369.74005126953125,241.3800048828125,0.9991106390953064,387.4165954589844,218.96343994140625,0.9996078610420227,400.66864013671875,208.20584106445312,0.9993440508842468,-0.2251611000427378,-0.10973386316963224,0.5649060094682385,0.5162531443450668,0.0,0.0,0.8564360402002194,62.16250764944616,549.0,0.7,0.9994759559631348,0.7,TRACKED
2025-08-25 04:51:57.379,1390,detailed_001390_20250825_045157_det1.jpg,tf_only_001390_20250825_045157_det1.jpg,560,560,fruit,415,185,489,321,450.7721862792969,265.6912841796875,0.9983701109886169,455.5985412597656,225.5660858154297,0.9989057779312134,458.330322265625,205.38302612304688,0.9981168508529663,-0.17263587415334913,-0.1044384333434398,0.5585444293576575,0.5627527354699369,0.0,0.0,0.8266252831368657,68.49276485258738,556.5,1.0,0.9985113143920898,0.9985113143920898,TRACKED
2025-08-25 04:51:57.434,1391,detailed_001391_20250825_045157_det1.jpg,tf_only_001391_20250825_045157_det1.jpg,560,560,fruit,436,201,506,342,467.5154113769531,288.41217041015625,0.9980960488319397,467.9721374511719,244.82571411132812,0.9986068606376648,467.9390563964844,221.3714141845703,0.9970309734344482,-0.13729733671007038,-0.09676285940392103,0.5632486876966714,0.6514393578913232,0.0,0.0,0.7587007071237909,81.30042304118166,575.0,1.0,0.9978189170360565,0.9978189170360565,TRACKED
2025-08-25 04:51:57.485,1392,detailed_001392_20250825_045157_det1.jpg,tf_only_001392_20250825_045157_det1.jpg,560,560,fruit,457,224,525,363,490.0417175292969,299.37506103515625,0.9992469549179077,490.1552734375,263.0271301269531,0.9998952150344849,489.3104248046875,239.29571533203125,0.9991639852523804,-0.12055231917081538,-0.08585960537712589,0.5656019196161644,0.69645179625131,0.0,0.0,0.717603578236845,88.28603987276587,560.5,0.9473684210526315,0.9995296001434326,0.9473684210526315,TRACKED
2025-08-25 04:51:57.535,1393,detailed_001393_20250825_045157_det2.jpg,tf_only_001393_20250825_045157_det2.jpg,563,563,fruit,497,256,560,392,527.2160034179688,344.80963134765625,0.9994534850120544,528.8961791992188,297.3647766113281,0.9996053576469421,529.6262817382812,270.92608642578125,0.9986779093742371,-0.10492438750298169,-0.06438140430504041,0.7500000000000001,0.6944814415529784,0.0,0.0,0.7195106165571826,87.97181866870027,750.0,0.8095238095238095,0.9991416335105896,0.8095238095238095,TRACKED
2025-08-25 04:51:57.535,1393,detailed_001393_20250825_045157_det2.jpg,tf_only_001393_20250825_045157_det2.jpg,564,564,fruit,497,264,560,391,528.4906616210938,342.4845275878906,0.9996910095214844,530.1521606445312,295.8210754394531,0.9999126195907593,531.6570434570312,270.1661071777344,0.9996367692947388,-0.10408216785224284,-0.06619041710715368,0.753,0.6944121762425681,0.0,0.0,0.7195774659382131,87.96078776651285,753.0,0.85,0.999774694442749,0.85,TRACKED
2025-08-25 04:51:57.609,1394,detailed_001394_20250825_045157_det3.jpg,tf_only_001394_20250825_045157_det3.jpg,565,565,fruit,540,300,625,420,579.1849365234375,368.2978820800781,0.9990407824516296,594.6975708007812,346.1282653808594,0.9996191263198853,605.3590698242188,330.0273132324219,0.9993442893028259,0.0,0.0,0.0,0.46189225062326994,0.0,0.0,0.8869360455039419,55.01855722371644,0.0,1.0,0.9994817078113556,0.9994817078113556,TRACKED
2025-08-25 04:51:57.609,1394,detailed_001394_20250825_045157_det3.jpg,tf_only_001394_20250825_045157_det3.jpg,566,566,fruit,170,318,238,428,203.83782958984375,384.1339416503906,0.9994956254959106,193.91819763183594,356.0322265625,0.999908447265625,187.24847412109375,338.29779052734375,0.9997032284736633,0.0,0.0,0.0,0.8163520336437103,0.0,0.0,0.5775546356543063,109.44253599472557,0.0,1.0,0.9998058378696442,0.9998058378696442,TRACKED
2025-08-25 04:51:57.609,1394,detailed_001394_20250825_045157_det3.jpg,tf_only_001394_20250825_045157_det3.jpg,567,567,fruit,890,10,959,146,920.5748901367188,96.17111206054688,0.9993739724159241,937.0372924804688,60.437164306640625,0.9995216131210327,946.9755249023438,34.75814437866211,0.998668909072876,0.11816728086643986,-0.1174055379288338,0.292,0.5392469224672722,0.0,0.0,0.842147704746368,65.26477678221693,292.0,1.0,0.9990952610969543,0.9990952610969543,TRACKED
2025-08-25 04:51:57.662,1395,detailed_001395_20250825_045157_det3.jpg,tf_only_001395_20250825_045157_det3.jpg,565,565,fruit,562,306,625,432,591.819091796875,383.2236022949219,0.9990249872207642,586.5253295898438,339.3516540527344,0.9995269775390625,583.2929077148438,321.2363586425781,0.9976693987846375,0.0,0.0,0.0,0.6152468900211098,0.0,0.0,0.7883344875871869,75.9397241190044,0.0,1.0,0.99859818816185,0.99859818816185,TRACKED
2025-08-25 04:51:57.662,1395,detailed_001395_20250825_045157_det3.jpg,tf_only_001395_20250825_045157_det3.jpg,568,568,fruit,912,26,987,164,944.2451171875,111.60786437988281,0.9997346997261047,963.067626953125,74.13745880126953,0.9998674392700195,973.561767578125,46.72578430175781,0.9995064735412598,0.17488704183304327,-0.152747508887607,0.398,0.5249388071392278,0.0,0.0,0.8511399701337288,63.328247920415265,398.0,1.0,0.9996869564056396,0.9996869564056396,TRACKED
2025-08-25 04:51:57.662,1395,detailed_001395_20250825_045157_det3.jpg,tf_only_001395_20250825_045157_det3.jpg,566,566,fruit,562,306,624,429,590.8063354492188,378.77252197265625,0.9988701939582825,584.3251342773438,340.4773864746094,0.9997419714927673,581.2239379882812,321.4665832519531,0.9987967014312744,0.0,0.0,0.0,0.7908260410320642,0.0,0.0,0.6120409894978864,104.5255466741298,0.0,1.0,0.9992693364620209,0.9992693364620209,TRACKED
2025-08-25 04:51:57.714,1396,detailed_001396_20250825_045157_det2.jpg,tf_only_001396_20250825_045157_det2.jpg,568,568,fruit,939,36,1011,180,969.2606201171875,125.41337585449219,0.9998301267623901,985.78369140625,84.32959747314453,0.99989914894104,993.156982421875,57.84186553955078,0.999603807926178,0.18113146705287042,-0.15075277685535024,0.39939047746735157,0.5412360750576882,0.0,0.0,0.8408706862866302,65.53564725203607,401.0,0.8636363636363636,0.999751478433609,0.8636363636363636,TRACKED
2025-08-25 04:51:57.714,1396,detailed_001396_20250825_045157_det2.jpg,tf_only_001396_20250825_045157_det2.jpg,565,565,fruit,582,318,648,445,612.1821899414062,392.3927001953125,0.9990922212600708,609.737060546875,352.8201904296875,0.999601423740387,608.4041748046875,332.5909423828125,0.9988646507263184,0.0,0.0,0.0,0.6914305551003849,0.0,0.0,0.7224429302537149,87.48691356785677,0.0,1.0,0.9992330372333527,0.9992330372333527,TRACKED
2025-08-25 04:51:57.763,1397,detailed_001397_20250825_045157_det2.jpg,tf_only_001397_20250825_045157_det2.jpg,565,565,fruit,602,327,665,458,634.182861328125,408.82781982421875,0.9995163679122925,635.6248779296875,364.92352294921875,0.9997486472129822,636.6083984375,340.1593017578125,0.9992862343788147,0.0,0.0,0.0,0.7195629348348331,0.0,0.0,0.6944272336335042,92.03681434387252,0.0,1.0,0.9995174407958984,0.9995174407958984,TRACKED
2025-08-25 04:51:57.763,1397,detailed_001397_20250825_045157_det2.jpg,tf_only_001397_20250825_045157_det2.jpg,568,568,fruit,959,63,1023,197,987.4939575195312,148.63014221191406,0.9980880618095398,1002.2659301757812,110.38932800292969,0.9981865286827087,1010.8712768554688,83.19090270996094,0.9962887763977051,0.18912849686149452,-0.14339225816342033,0.4001535839143668,0.5549614493303687,0.0,0.0,0.8318760663447029,67.41611928789833,400.5,1.0,0.9972376525402069,0.9972376525402069,TRACKED
2025-08-25 04:51:57.815,1398,detailed_001398_20250825_045157_det2.jpg,tf_only_001398_20250825_045157_det2.jpg,565,565,fruit,621,345,682,465,647.21630859375,417.7586669921875,0.9992831349372864,644.1453857421875,379.77020263671875,0.9996674060821533,642.2604370117188,359.11724853515625,0.999161958694458,0.0,0.0,0.0,0.7181483242511073,0.0,0.0,0.6958900663002214,91.80362674409636,0.0,1.0,0.9994146823883057,0.9994146823883057,TRACKED
2025-08-25 04:51:57.815,1398,detailed_001398_20250825_045157_det2.jpg,tf_only_001398_20250825_045157_det2.jpg,566,566,fruit,977,66,1049,210,1010.5994873046875,159.0452880859375,0.9996999502182007,1026.670166015625,117.90695190429688,0.9998311996459961,1035.3349609375,88.4507064819336,0.9994489550590515,0.0,0.0,0.0,0.7025627418413867,0.0,0.0,0.7116218052985118,89.26595322514983,0.0,1.0,0.9996400773525238,0.9996400773525238,TRACKED
2025-08-25 04:51:57.874,1399,detailed_001399_20250825_045157_det4.jpg,tf_only_001399_20250825_045157_det2.jpg,568,568,fruit,995,79,1072,227,1028.78125,173.41204833984375,0.9997914433479309,1042.265625,128.11962890625,0.9999068975448608,1048.32568359375,96.42601013183594,0.999645471572876,0.20716994742027586,-0.13515767116253488,0.4068708733330508,0.577262620614444,0.0,0.0,0.8165585507735159,70.51647895837104,416.5,0.9230769230769231,0.9997761845588684,0.9230769230769231,TRACKED
2025-08-25 04:51:57.874,1399,detailed_001399_20250825_045157_det4.jpg,tf_only_001399_20250825_045157_det2.jpg,565,565,fruit,637,356,698,480,665.515625,427.6461181640625,0.9994478821754456,671.416748046875,391.0470886230469,0.9997453093528748,675.4982299804688,370.2591552734375,0.9994328618049622,0.0,0.0,0.0,0.6934561512128965,0.0,0.0,0.7204988316055734,87.80863974041303,0.0,1.0,0.9995890855789185,0.9995890855789185,TRACKED
2025-08-25 04:51:57.926,1400,detailed_001400_20250825_045157_det3.jpg,tf_only_001400_20250825_045157_det1.jpg,568,568,fruit,1008,94,1086,242,1042.6802978515625,187.6252899169922,0.9998458623886108,1055.2091064453125,140.978271484375,0.9999305009841919,1060.7650146484375,110.28884887695312,0.9996769428253174,0.2236858507895495,-0.12775064758507587,0.41299894489677846,0.5956936532389269,0.0,0.0,0.8032117227050792,73.12419396472016,416.0,1.0,0.9998037219047546,0.9998037219047546,TRACKED
2025-08-25 04:51:57.980,1401,detailed_001401_20250825_045157_det4.jpg,tf_only_001401_20250825_045157_det1.jpg,568,568,fruit,1018,112,1095,258,1051.7618408203125,204.48333740234375,0.9997186064720154,1063.858154296875,160.6055450439453,0.999873161315918,1070.15234375,132.45785522460938,0.9994409680366516,0.235294431272581,-0.11981130542677565,0.4173123695292739,0.6054495403381462,0.0,0.0,0.7958836938299009,74.52239501676331,419.0,1.0,0.9996570646762848,0.9996570646762848,TRACKED
2025-08-25 04:51:58.033,1402,detailed_001402_20250825_045158_det4.jpg,tf_only_001402_20250825_045158_det2.jpg,568,568,fruit,1028,119,1106,274,1065.4112548828125,218.21731567382812,0.9994242191314697,1069.8297119140625,170.54505920410156,0.9999097585678101,1073.524169921875,133.35548400878906,0.9991794228553772,0.23723620129181172,-0.11081715384593406,0.41280044493894824,0.6341047340302249,0.0,0.0,0.773247170237601,78.70723192936603,405.0,1.0,0.9995445907115936,0.9995445907115936,TRACKED
2025-08-25 04:51:58.033,1402,detailed_001402_20250825_045158_det4.jpg,tf_only_001402_20250825_045158_det2.jpg,565,565,fruit,288,409,343,527,315.14990234375,483.28973388671875,0.9990170001983643,315.47564697265625,442.3989562988281,0.9996546506881714,315.752685546875,418.31365966796875,0.9985073208808899,0.0,0.0,0.0,0.6888450557918364,0.0,0.0,0.7249086074196814,87.07750911402333,0.0,1.0,0.9990809857845306,0.9990809857845306,TRACKED
2025-08-25 04:51:58.090,1403,detailed_001403_20250825_045158_det3.jpg,tf_only_001403_20250825_045158_det3.jpg,565,565,fruit,682,400,732,524,706.1826782226562,477.6019287109375,0.9996824264526367,705.5076904296875,433.2593994140625,0.9998313188552856,705.4427490234375,409.6966247558594,0.9995172023773193,0.0,0.0,0.0,0.6967780265300915,0.0,0.0,0.7172868197205573,88.33814592328758,0.0,1.0,0.9996742606163025,0.9996742606163025,TRACKED
2025-08-25 04:51:58.090,1403,detailed_001403_20250825_045158_det3.jpg,tf_only_001403_20250825_045158_det3.jpg,566,566,fruit,296,424,349,535,321.4564208984375,492.9326171875,0.9991852641105652,319.5500183105469,454.0594787597656,0.999687910079956,318.5601806640625,431.7327880859375,0.9990298748016357,0.0,0.0,0.0,0.6726376334921443,0.0,0.0,0.7399720359649329,84.54193322358114,0.0,1.0,0.9993588924407959,0.9993588924407959,TRACKED
2025-08-25 04:51:58.090,1403,detailed_001403_20250825_045158_det3.jpg,tf_only_001403_20250825_045158_det3.jpg,568,568,fruit,1035,138,1113,287,1069.7894287109375,232.0294189453125,0.9994586110115051,1079.0030517578125,186.33673095703125,0.9994949102401733,1083.139892578125,158.24594116210938,0.9983874559402466,0.24203660890791256,-0.10385781911375101,0.414201481765807,0.6454794318487814,0.0,0.0,0.763777652893939,80.40326253078649,423.0,0.7727272727272727,0.99894118309021,0.7727272727272727,TRACKED
2025-08-25 04:51:58.149,1404,detailed_001404_20250825_045158_det3.jpg,tf_only_001404_20250825_045158_det2.jpg,565,565,fruit,305,439,358,558,331.9466552734375,517.2654418945312,0.999038815498352,333.8539733886719,476.1912841796875,0.9996706247329712,334.9649658203125,451.29376220703125,0.9985791444778442,0.0,0.0,0.0,0.7021187717848343,0.0,0.0,0.7120598502284452,89.19448328754741,0.0,1.0,0.9991248846054077,0.9991248846054077,TRACKED
2025-08-25 04:51:58.149,1404,detailed_001404_20250825_045158_det3.jpg,tf_only_001404_20250825_045158_det2.jpg,568,568,fruit,1044,163,1125,315,1080.5074462890625,262.20733642578125,0.9995282888412476,1085.52099609375,216.93798828125,0.9999570846557617,1089.5904541015625,181.27023315429688,0.9994800686836243,0.248687736548023,-0.09209057606056979,0.4177209923157626,0.6572326173567241,0.0,0.0,0.753687791252074,82.17831306837016,420.0,1.0,0.999718576669693,0.999718576669693,TRACKED
2025-08-25 04:51:58.204,1405,detailed_001405_20250825_045158_det3.jpg,tf_only_001405_20250825_045158_det2.jpg,568,568,fruit,1046,179,1123,332,1077.5599365234375,278.8293762207031,0.9997003078460693,1090.093505859375,233.81741333007812,0.999809205532074,1096.2294921875,198.85885620117188,0.9993581175804138,0.2540759498203093,-0.08010241457093237,0.4206953541807922,0.635981742695178,0.0,0.0,0.7717041032406167,78.98567338960908,420.5,1.0,0.9995836615562439,0.9995836615562439,TRACKED
2025-08-25 04:51:58.204,1405,detailed_001405_20250825_045158_det3.jpg,tf_only_001405_20250825_045158_det2.jpg,565,565,fruit,308,454,359,570,333.0957336425781,528.556884765625,0.9995778203010559,335.7392883300781,488.65106201171875,0.9999167919158936,337.6259765625,464.1794128417969,0.9994578957557678,0.0,0.0,0.0,0.6921097251145429,0.0,0.0,0.7217923028142319,87.5946898408908,0.0,1.0,0.9996873438358307,0.9996873438358307,TRACKED
2025-08-25 04:51:58.257,1406,detailed_001406_20250825_045158_det3.jpg,tf_only_001406_20250825_045158_det2.jpg,565,565,fruit,311,472,361,586,336.54681396484375,546.4076538085938,0.9991664886474609,338.0124816894531,508.1712646484375,0.999775230884552,339.02520751953125,484.2497863769531,0.9990968704223633,0.0,0.0,0.0,0.688823442201236,0.0,0.0,0.724929145140434,87.07409254544486,0.0,1.0,0.9994360506534576,0.9994360506534576,TRACKED
2025-08-25 04:51:58.257,1406,detailed_001406_20250825_045158_det3.jpg,tf_only_001406_20250825_045158_det2.jpg,568,568,fruit,1043,189,1127,347,1080.2490234375,292.8114013671875,0.9995831847190857,1085.307861328125,247.43698120117188,0.9999642372131348,1089.2513427734375,209.72293090820312,0.9995521903038025,0.2545175359520563,-0.07061057142897972,0.4206000117422908,0.6425850914910215,0.0,0.0,0.7662143304542636,79.96970917451543,421.0,1.0,0.9997582137584686,0.9997582137584686,TRACKED
2025-08-25 04:51:58.313,1407,detailed_001407_20250825_045158_det3.jpg,tf_only_001407_20250825_045158_det1.jpg,568,568,fruit,1044,198,1124,353,1079.5399169921875,298.85504150390625,0.9993287324905396,1085.07861328125,255.33914184570312,0.9999315738677979,1089.286865234375,220.51193237304688,0.9992998838424683,0.25521456782205143,-0.06444274241086506,0.42271249226721447,0.651876798355389,0.0,0.0,0.75832489064116,81.36650891825687,426.0,0.8571428571428571,0.9996157288551331,0.8571428571428571,TRACKED
2025-08-25 04:51:58.363,1408,detailed_001408_20250825_045158_det3.jpg,tf_only_001408_20250825_045158_det2.jpg,569,569,fruit,1045,198,1133,356,1080.44677734375,302.38690185546875,0.9991714954376221,1086.49609375,258.2724609375,0.9999136924743652,1091.267578125,222.9824981689453,0.9991912245750427,0.19452179972817274,-0.04444216491426358,0.322,0.6573216744080246,0.0,0.0,0.753610122247194,82.19185410268388,322.0,0.896551724137931,0.999552458524704,0.896551724137931,TRACKED
2025-08-25 04:51:58.363,1408,detailed_001408_20250825_045158_det3.jpg,tf_only_001408_20250825_045158_det2.jpg,570,570,fruit,316,486,364,586,337.8750915527344,547.874267578125,0.9995593428611755,345.4670104980469,515.1325073242188,0.999846339225769,349.9477844238281,494.78460693359375,0.9996768236160278,-0.3319514464838322,0.17675702697112458,0.863,0.6221414845964183,0.0,0.0,0.7829048301959599,76.94537267272469,863.0,1.0,0.9997615814208984,0.9997615814208984,TRACKED
2025-08-25 04:51:58.415,1409,detailed_001409_20250825_045158_det2.jpg,tf_only_001409_20250825_045158_det1.jpg,569,569,fruit,1051,224,1123,370,1086.0894775390625,319.0502014160156,0.9997040629386902,1091.9644775390625,271.211181640625,0.9998936653137207,1094.7193603515625,240.2412109375,0.9995065927505493,0.19771865813738823,-0.042027710715538937,0.3252860538827258,0.6600000234974057,0.0,0.0,0.7512655781968344,82.59974941917964,328.5,0.9166666666666666,0.999700129032135,0.9166666666666666,TRACKED
2025-08-25 04:51:58.473,1410,detailed_001410_20250825_045158_det4.jpg,tf_only_001410_20250825_045158_det4.jpg,565,565,fruit,713,478,761,598,734.2833862304688,546.9921875,0.9991884827613831,734.7659912109375,504.94122314453125,0.9997363686561584,735.36767578125,479.95062255859375,0.9990173578262329,0.0,0.0,0.0,0.6952909895091035,0.0,0.0,0.7187283491747434,88.10081997552133,0.0,1.0,0.9993768632411957,0.9993768632411957,TRACKED
2025-08-25 04:51:58.473,1410,detailed_001410_20250825_045158_det4.jpg,tf_only_001410_20250825_045158_det4.jpg,569,569,fruit,1052,250,1121,394,1085.0587158203125,330.20770263671875,0.9995583891868591,1091.6368408203125,284.4505615234375,0.9998890161514282,1094.5897216796875,253.64227294921875,0.9994195699691772,0.19015823881863025,-0.036527009607210746,0.3118370431538414,0.6583417416002558,0.0,0.0,0.7527191715817673,82.34705399555614,292.0,1.0,0.9996542930603027,0.9996542930603027,TRACKED
2025-08-25 04:51:58.473,1410,detailed_001410_20250825_045158_det4.jpg,tf_only_001410_20250825_045158_det4.jpg,570,570,fruit,324,495,367,607,341.8897705078125,560.3280029296875,0.998699426651001,343.13409423828125,524.74267578125,0.9992576241493225,343.787109375,504.32647705078125,0.9987653493881226,-0.3321312708209544,0.18163706153403122,0.8600011258326382,0.6591441951718849,0.0,0.0,0.7520165755960491,82.46927399023706,857.0,1.0,0.9990114867687225,0.9990114867687225,TRACKED
2025-08-25 04:51:58.473,1410,detailed_001410_20250825_045158_det4.jpg,tf_only_001410_20250825_045158_det4.jpg,571,571,fruit,1220,198,1277,312,1251.111328125,266.65655517578125,0.999200165271759,1254.6859130859375,230.62747192382812,0.9994761347770691,1256.220703125,201.55734252929688,0.9983184337615967,0.0,0.0,0.0,0.6712938423388453,0.0,0.0,0.7411913229645565,84.33400601449074,0.0,1.0,0.9988972842693329,0.9988972842693329,TRACKED
2025-08-25 04:51:58.527,1411,detailed_001411_20250825_045158_det3.jpg,tf_only_001411_20250825_045158_det3.jpg,569,569,fruit,1056,271,1125,415,1089.362548828125,361.149169921875,0.9996659755706787,1095.082763671875,313.418212890625,0.9998047947883606,1097.753173828125,285.81231689453125,0.9991427659988403,0.1862500753010581,-0.028443973448167296,0.30400270873820434,0.6595300220676105,0.0,0.0,0.7516782223741069,82.52807914774691,305.0,0.7727272727272727,0.9994737803936005,0.7727272727272727,TRACKED
2025-08-25 04:51:58.527,1411,detailed_001411_20250825_045158_det3.jpg,tf_only_001411_20250825_045158_det3.jpg,565,565,fruit,719,493,768,612,743.461669921875,568.7799072265625,0.9991550445556641,743.040283203125,528.9092407226562,0.9993676543235779,742.988525390625,504.16058349609375,0.9985976815223694,0.0,0.0,0.0,0.7042625940525942,0.0,0.0,0.7099395739204225,89.5400020646416,0.0,1.0,0.9989826679229736,0.9989826679229736,TRACKED
2025-08-25 04:51:58.527,1411,detailed_001411_20250825_045158_det3.jpg,tf_only_001411_20250825_045158_det3.jpg,570,570,fruit,328,498,373,621,349.6004333496094,577.8351440429688,0.9988743662834167,351.8394470214844,538.751708984375,0.9997441172599792,354.2946472167969,512.4786376953125,0.9986532926559448,-0.3261050845860251,0.18933222750163992,0.8522014243559811,0.6772175041536294,0.0,0.0,0.7357828837829329,85.25317982663084,841.5,0.9523809523809523,0.999198704957962,0.9523809523809523,TRACKED
