1735100655.3946676,-0.9959434948369528,0.0879806965939979,0.018866693371962933,1.4231453058254713,0.04173988376272659,0.6374746652199432,-0.7693398685276849,-0.44631672836913344,-0.07971409659169987,-0.7654315437905315,-0.6385610499983638,0.1972789995271284,0.0,0.0,0.0,1.0
1735100655.4948418,-0.995746810296185,0.09187883796872232,0.0068241423263889,1.4470449700422905,0.05520359163830532,0.6542935002981854,-0.754223162557197,-0.439011903911142,-0.07376213971411599,-0.7506385912015622,-0.6565827077708714,0.19661679839802185,0.0,0.0,0.0,1.0
1735100655.594803,-0.9938679664929869,0.11048786877255629,0.0043469567738358,1.4602119832839218,0.07060113971239129,0.6643506794186914,-0.7440790642312379,-0.43381868242357297,-0.08509961369128899,-0.7392094463749918,-0.6680774282518246,0.2213241686957332,0.0,0.0,0.0,1.0
1735100655.6952822,-0.9930191024507702,0.11782386378721624,-0.005531662509466101,1.4728961971264387,0.08191511572316226,0.6551185270896918,-0.7510723196070362,-0.43597367445567997,-0.08487034808416927,-0.7462822874664014,-0.6601967672065561,0.27011199849406614,0.0,0.0,0.0,1.0
1735100655.7946825,-0.9929944272217759,0.11715354433819099,-0.0153985244584329,1.4834389828068961,0.0851685028019095,0.6192978939676486,-0.780523186495902,-0.42888559919633024,-0.08190478396881692,-0.7763666437812967,-0.6249371494692781,0.3351922262403025,0.0,0.0,0.0,1.0
1735100655.894681,-0.9934013617776889,0.11385948755566894,-0.013775032188493339,1.4895696147415025,0.07701329451507613,0.573232078234297,-0.8157658591477845,-0.4167175996580378,-0.08498639235882238,-0.8114437759800426,-0.5782182213810656,0.39793947537317403,0.0,0.0,0.0,1.0
1735100655.994703,-0.9922940824860456,0.12165459486554696,-0.02350773088319638,1.49647501435031,0.08549901941481343,0.5349659769488675,-0.8405363294862688,-0.40192951292302836,-0.08967927041564569,-0.836069113802946,-0.541244921826038,0.43890664996785295,0.0,0.0,0.0,1.0
1735100656.0947905,-0.9901122554412409,0.13721454060466087,-0.029152898170010322,1.5086233097239046,0.09555213865456119,0.5075521161179122,-0.8563063927256231,-0.3932493762974365,-0.10270107313752194,-0.8506250756184428,-0.5156447132527591,0.45581593778746704,0.0,0.0,0.0,1.0
1735100656.1959589,-0.9902460968793035,0.13839809086642776,-0.01608216589372312,1.5365920967628135,0.08395502807906971,0.5005821150393749,-0.8616084373791548,-0.39205693643807304,-0.1111945181901871,-0.8545545708421636,-0.507318701190108,0.4574829074059967,0.0,0.0,0.0,1.0
1735100656.2947197,-0.9918809911320051,0.12619326141812542,0.015727689075260155,1.5807722308763819,0.05190399116806217,0.5146309433459021,-0.8558393353029137,-0.39202004226713205,-0.11609511243724743,-0.848074438315154,-0.5170025840792473,0.455549923825481,0.0,0.0,0.0,1.0
1735100656.3950844,-0.9898110907019376,0.11732803023368775,0.08067303170777546,1.6214972074840537,-0.008888107018402022,0.5145592128818716,-0.8574087811493527,-0.3825126776638096,-0.1421091350936678,-0.8493897513861772,-0.5082735916443603,0.44983503779528544,0.0,0.0,0.0,1.0
1735100656.495109,-0.9860866171978254,0.11658235114291116,0.11849784295648895,1.6448943523020485,-0.04663574511384083,0.49020219654422215,-0.870360220702266,-0.3774068370190379,-0.15955654377375636,-0.8637768009765088,-0.4779449209205624,0.432879823181982,0.0,0.0,0.0,1.0
1735100656.5957475,-0.9867743125569608,0.11329256246231943,0.11593641088311957,1.6576488080742222,-0.04515082249267345,0.49481464948670717,-0.8678247898519509,-0.3784628042122408,-0.155685128724529,-0.861581834734269,-0.4831551332128825,0.39335800511441854,0.0,0.0,0.0,1.0
1735100656.6948218,-0.9917749927680285,0.08749831739032657,0.09341524593897371,1.6690530709375573,-0.03243469658840597,0.534211380938625,-0.8447284717190877,-0.382019307888911,-0.12381580746090265,-0.8408104690889078,-0.5269795070904518,0.3375187750361867,0.0,0.0,0.0,1.0
1735100656.7946653,-0.9962527417834586,0.053083514920266216,0.06828334301022013,1.6835216346792203,-0.023871940514264077,0.5900614532696811,-0.8070053356833248,-0.3871038313942551,-0.08313004838820282,-0.8056113342108476,-0.586583134130187,0.27711091545318794,0.0,0.0,0.0,1.0
1735100656.8947198,-0.9987719047966049,0.005385169710659965,0.049251214565216465,1.693845936629968,-0.033958418457108085,0.6494364914399712,-0.7596572051932584,-0.3915154249602702,-0.03607641895828272,-0.7603967671770624,-0.6484560497534267,0.23666011826718433,0.0,0.0,0.0,1.0
1735100656.994779,-0.9991482113829647,-0.01077563716214827,0.03983387169197569,1.7007414319373795,-0.03726670236521452,0.6501673222562244,-0.7588765683330813,-0.3915754401358526,-0.017721303141856347,-0.7597146429508391,-0.6500150895948754,0.23805772299037717,0.0,0.0,0.0,1.0
1735100657.0947316,-0.9983276901111516,0.01973536983826642,0.05433542430752966,1.6979019435660572,-0.03208588229971738,0.5926815723835582,-0.8047975210660143,-0.38956401954255987,-0.0480865814378723,-0.8051950502420515,-0.5910571983753511,0.27275902487800185,0.0,0.0,0.0,1.0
1735100657.194971,-0.9959860375263376,0.047065405759091676,0.07613580388566872,1.6880810604237948,-0.0395983012994545,0.5311451701153569,-0.8463549980931915,-0.38523245139423967,-0.08027320590821428,-0.8459726093933897,-0.5271494632164171,0.3181513991763552,0.0,0.0,0.0,1.0
1735100657.2946832,-0.9917193422860416,0.0771183935588848,0.10269128254451919,1.6785046276179634,-0.0512290711685243,0.495692666289422,-0.8669857916102744,-0.38170725572345887,-0.11776386713653551,-0.8650673580489446,-0.4876373013165295,0.35078305776155927,0.0,0.0,0.0,1.0
1735100657.3949277,-0.985690203587382,0.09851912926480311,0.1367801291151977,1.666960250000809,-0.0731921503729491,0.4808092673293249,-0.8737650471230933,-0.3789177583371239,-0.1518477252896755,-0.8712728789645314,-0.4667181576767809,0.37029267822934864,0.0,0.0,0.0,1.0
1735100657.4953058,-0.9833240678051232,0.1096147366052419,0.1451150825867164,1.6582016544020732,-0.07996567256804393,0.4560576066812401,-0.8863503543175916,-0.37592993894041743,-0.16333789788633396,-0.8831738610869001,-0.43968700481925865,0.37712680774296053,0.0,0.0,0.0,1.0
1735100657.6005075,-0.9785223008218518,0.15293841179501808,0.13821703582383313,1.6452131767085247,-0.07105343532084807,0.3791762768788336,-0.9225924129220942,-0.37268869427936613,-0.19350843941134802,-0.9125980458284597,-0.3601656433179893,0.3767794264215323,0.0,0.0,0.0,1.0
1735100657.6948438,-0.9759859994002852,0.16710542640328058,0.13973941978269783,1.637867477301177,-0.08485709050075142,0.2991641242811026,-0.9504210124649334,-0.3693004927090092,-0.20062552969743042,-0.9394554822926414,-0.277799916529733,0.3596274323099871,0.0,0.0,0.0,1.0
1735100657.7950513,-0.9768066930391595,0.16669452956593267,0.13439352010678834,1.6393476629142851,-0.09888226303089065,0.2055385091863776,-0.9736407033907997,-0.35507243230142216,-0.1899236227850319,-0.9643478910923349,-0.1842882591321953,0.3279960696778648,0.0,0.0,0.0,1.0
1735100657.894777,-0.9758140956460701,0.17177408925199564,0.13520544737579768,1.639188861575623,-0.11765832224330577,0.10856634272151304,-0.9871017518143533,-0.3403217221749582,-0.18423726535457632,-0.9791358493537669,-0.08572991639413292,0.2889760411897196,0.0,0.0,0.0,1.0
1735100658.1947346,-0.9972032912098747,-0.019120063765781764,0.07224970008094476,1.6367429518466756,-0.07352579985398866,0.07765686350160642,-0.9942652404197404,-0.3182474242855859,0.013399729699707843,-0.9967967870698046,-0.0788454978504762,0.13693390302946715,0.0,0.0,0.0,1.0
1735100658.294772,-0.9963096343541118,-0.051212475322135034,0.06887956783078503,1.705591245684583,-0.07310069177012607,0.08571812220171865,-0.9936340837496168,-0.3234456868362005,0.0449822337807387,-0.9950023547196213,-0.08914545836162396,0.09549848464490497,0.0,0.0,0.0,1.0
1735100658.3946917,-0.9960961196185054,-0.037493179310660325,0.07991734471399525,1.6913934251926308,-0.08373340942626586,0.11465317243346283,-0.9898703784823528,-0.31376045795188523,0.02795061049083187,-0.9926977946767697,-0.11734501189683556,0.09199445952292934,0.0,0.0,0.0,1.0
1735100658.494783,-0.995569824815569,-0.012812527995703184,0.09314807052782412,1.6871596442181542,-0.0940230958492177,0.142167078814536,-0.9853670276340032,-0.31121516918228,-0.0006175464565476296,-0.9897597490440297,-0.14274192729773966,0.11565426192380904,0.0,0.0,0.0,1.0
1735100658.5947332,-0.9932440001550901,0.02323453601733487,0.11369482174652885,1.676416562160805,-0.10878084420368357,0.1547689702888693,-0.9819436306479397,-0.3120663892543304,-0.040411435142168925,-0.9876774383227465,-0.15119587870695414,0.17025733145884758,0.0,0.0,0.0,1.0
1735100658.6990871,-0.9874651349951454,0.05693073732788049,0.1472124258217494,1.6648635402899687,-0.1361647974852276,0.16442218504128814,-0.9769465149085983,-0.3095987845065613,-0.07982327414249024,-0.9847457723765829,-0.1546092128290567,0.23626260343913644,0.0,0.0,0.0,1.0
1735100658.7947562,-0.9818683758348223,0.06891207532295866,0.17659450277449484,1.6606850213203928,-0.16286114745548225,0.17007734842095729,-0.9718795924411522,-0.30625375714445807,-0.0970089644567545,-0.9830182202933876,-0.15577047019974283,0.29723436935009934,0.0,0.0,0.0,1.0
1735100658.894816,-0.9773382455162233,0.04903602017934751,0.20592576957787778,1.665689075645154,-0.19517500864576182,0.1678865282899234,-0.9662923106487414,-0.3001939807329788,-0.08195529178398063,-0.9845859954030057,-0.15451131934222556,0.35551502489127995,0.0,0.0,0.0,1.0
1735100658.9946525,-0.9667314021837223,0.033922471768018034,0.25353434075296793,1.6817195656634438,-0.24596077950944178,0.14889554570036376,-0.9577752405516122,-0.2887538308847934,-0.07024023757791388,-0.9882709053593246,-0.13559840207487453,0.4086441182373533,0.0,0.0,0.0,1.0
1735100659.0947301,-0.9530611614126188,0.04934432483732275,0.29872991181530445,1.696651762928802,-0.29246842379342947,0.10523408038855143,-0.9504672584621541,-0.27463691543344987,-0.07833673270323276,-0.9932224956831803,-0.08586285796697889,0.46083201315067124,0.0,0.0,0.0,1.0
1735100659.1937249,-0.9388752275160382,0.09009587658359564,0.3322589956334383,1.7113878559881508,-0.3295684739210702,0.04369210503934082,-0.9431201519183907,-0.26317421889252846,-0.09948833174822339,-0.9949742373447994,-0.011328674507229044,0.5195910255685116,0.0,0.0,0.0,1.0
1735100659.2944498,-0.9165940192816298,0.16984339525813608,0.36195113607272467,1.723911577070679,-0.3766610704418275,-0.06319017273424961,-0.9241933997186047,-0.25181842619514283,-0.13409639007357413,-0.9834430452024177,0.12189312947099022,0.5819600599848345,0.0,0.0,0.0,1.0
1735100659.3948712,-0.8961689343732866,0.22699390918230566,0.38125451637768676,1.7397594132038006,-0.411586809678386,-0.10427055827842496,-0.9053860771930802,-0.2529273881702036,-0.16576350371241771,-0.9682982060659007,0.1868717339956542,0.6343916550009803,0.0,0.0,0.0,1.0
1735100659.5947492,-0.92085541600531,0.14032325622835987,0.36377834813957544,1.7974400690885064,-0.36146745908233036,0.042537110896121055,-0.9314139091838683,-0.2973002510978968,-0.14617311256948706,-0.9891915779858226,0.011551761929112503,0.6978838653201827,0.0,0.0,0.0,1.0
1735100659.7042027,-0.9498467360834949,0.09660021109480701,0.29742154792141473,1.8544414109986969,-0.29039906087557665,0.08037316918037035,-0.9535242729571632,-0.34254296325614947,-0.11601535844065985,-0.9920728566452882,-0.048289581832346946,0.7310415814020804,0.0,0.0,0.0,1.0
1735100659.8949647,-0.9645347832743121,0.046353731812539004,0.25985377311293173,1.8262451446236903,-0.24398938855987773,0.2190284143865221,-0.9447199224963465,-0.3561758027348386,-0.10070665382263877,-0.9746167889167399,-0.19995070551881033,0.8222253561891184,0.0,0.0,0.0,1.0
1735100659.9947567,-0.9679646231843764,0.02673618585001114,0.24965909682950077,1.8350613625813736,-0.2318370398471412,0.2866436408241251,-0.9295628059093184,-0.3690090783900497,-0.09641615641812025,-0.9576641371280872,-0.2712624655942525,0.8690222508608004,0.0,0.0,0.0,1.0
1735100660.0948634,-0.9670790877900683,0.06715328728760561,0.24545564561769193,1.7889184335247763,-0.21652536289306706,0.28961502226271896,-0.9323303631780909,-0.37234351315854114,-0.1336966909955339,-0.9547845698827738,-0.2655402416407193,0.9132414726098311,0.0,0.0,0.0,1.0
1735100660.195032,-0.9590596979040437,0.15651500862210677,0.2360244646900541,1.7432118562672518,-0.19921782785205733,0.21949882514746405,-0.9550562930135538,-0.36692926733194614,-0.20128773664113966,-0.9629762810344318,-0.1793318968922772,0.9456984824820994,0.0,0.0,0.0,1.0
1735100660.3947935,-0.9421254527052996,0.25444511071365455,0.21830555879031327,1.633075723757375,-0.20216284805113977,0.08828880968956335,-0.9753641724768509,-0.3598671846428732,-0.2674505827862161,-0.9630486860577281,-0.031739786543031966,0.9203964019921533,0.0,0.0,0.0,1.0
1735100660.4947562,-0.9407634813782528,0.2648270509380891,0.21173262666982706,1.618641577807928,-0.20664923843158184,0.0472483781829873,-0.977273596806301,-0.35439444136762555,-0.26881250782044513,-0.9631376972429809,0.010276759643534441,0.8842527634608721,0.0,0.0,0.0,1.0
1735100660.594742,-0.9495975234236539,0.2548954980073426,0.18246322534486775,1.5854163593839867,-0.18900056003993615,-0.0011765820058505308,-0.9819762746417932,-0.3528917188169126,-0.2500866486085446,-0.9669678902375055,0.04929267123390673,0.8318689143641786,0.0,0.0,0.0,1.0
1735100660.6947234,-0.9578425046737263,0.23705951872210235,0.1622976303696636,1.5612337802310094,-0.17770758300474837,-0.04500381431978204,-0.9830537480927893,-0.34617863606587035,-0.2257382359791385,-0.9704521839224826,0.08523384032830508,0.7771485344927681,0.0,0.0,0.0,1.0
1735100660.7947466,-0.966626655946489,0.1924728925656689,0.16907718249696602,1.538755768988715,-0.18549541080734433,-0.07061508624937163,-0.9801045669536532,-0.33659067029537704,-0.17670416119356797,-0.9787582414577147,0.10396126295634955,0.7228358991025366,0.0,0.0,0.0,1.0
1735100660.8949044,-0.9725941009298387,0.13705812957973915,0.1878184867167828,1.52638408522353,-0.19961267358488297,-0.07797511525370586,-0.9767674554086384,-0.32777815818289585,-0.11922875232415148,-0.9874892153928948,0.10319667679703366,0.6679773614823689,0.0,0.0,0.0,1.0
1735100660.9953523,-0.9754516972784508,0.08879277338561833,0.20151880723912602,1.5116753782184562,-0.20659388324841352,-0.052158734733166234,-0.97703553353774,-0.31956324947923326,-0.07624272870858362,-0.9946835224258647,0.0692223701814948,0.6185981519690072,0.0,0.0,0.0,1.0
1735100661.0946908,-0.9831770977770913,0.04489317884906455,0.17705196101552184,1.500135632408689,-0.1774468844830043,-0.004938233592410641,-0.9841179893875847,-0.31555797136256075,-0.04330586096466961,-0.9989795875501224,0.012821312892836494,0.5822668518249813,0.0,0.0,0.0,1.0
1735100661.1947846,-0.9902389985024714,0.02136709038656806,0.1377322521896552,1.4881848273221778,-0.13628826769075156,0.05853611679407488,-0.9889383353478237,-0.3176419150255887,-0.029193045998603735,-0.9980565968316039,-0.055052661936011334,0.5753533692965749,0.0,0.0,0.0,1.0
1735100661.2947361,-0.9940663501254011,0.03289547979411449,0.10368210529054106,1.4725658864742226,-0.10054828543165258,0.08575865209957541,-0.9912292852245737,-0.31816002649281117,-0.04149860052000257,-0.9957727356175099,-0.08194220619254915,0.5975552708512052,0.0,0.0,0.0,1.0
1735100661.39561,-0.9911445834141173,0.07055224205741117,0.11249353719004637,1.44661044935047,-0.10335733932493726,0.12196138915874077,-0.9871386325953109,-0.3213191137110325,-0.08336471181816477,-0.9900241414708748,-0.11358927822788423,0.6461192813064771,0.0,0.0,0.0,1.0
1735100661.4947875,-0.9899822224843123,0.09096907580129435,0.10798067610864473,1.4210632439153426,-0.09215165471752712,0.16313201723971826,-0.9822912080865439,-0.3340644087353198,-0.10697322888388167,-0.9824014312892458,-0.153114846122112,0.707244588123788,0.0,0.0,0.0,1.0
1735100661.6947167,-0.9887580122894739,0.13426658852265183,0.06580331556887972,1.3528717685710778,-0.02621575045838661,0.2776003345349723,-0.9603388926280009,-0.3781834573043758,-0.1472084493542143,-0.9512678578994248,-0.2709596556060834,0.8092487268093518,0.0,0.0,0.0,1.0
1735100661.9948416,-0.9767327075031877,0.20430582667698544,0.06521002437758883,1.2524431393908229,-0.0008263257246518135,0.3004782600359685,-0.953788305879011,-0.42757124282720776,-0.21445870296933373,-0.9316501191067333,-0.293318121310499,0.901882882325938,0.0,0.0,0.0,1.0
1735100662.0947835,-0.9692302178259687,0.23410357044015195,0.07608089878673797,1.245462180367099,-0.017287829596402224,0.2435754426719488,-0.9697278662980713,-0.4174995703269399,-0.24554819445654824,-0.9412048246977578,-0.2320335367243111,0.9132805110991044,0.0,0.0,0.0,1.0
1735100662.1926405,-0.9634066866080135,0.2522863414842243,0.09054920264405596,1.2155466302887092,-0.04712356593108115,0.1731381516729944,-0.9837695614162894,-0.4091662539295589,-0.26386914509451076,-0.95203717487069,-0.15491382098227202,0.8830682077747729,0.0,0.0,0.0,1.0
1735100662.2947989,-0.9628018992802772,0.2552794120985554,0.0885715784036116,1.1992401905720798,-0.07022735271554273,0.08011785237453273,-0.9943084273310066,-0.3924119130376583,-0.2609226354168185,-0.9635421897818013,-0.059210023117995274,0.8432227048862935,0.0,0.0,0.0,1.0
1735100662.3948586,-0.968771433986619,0.23526680310914,0.07830351234980343,1.1916201216128595,-0.0802795029837986,0.0011826366477932521,-0.9967716903941615,-0.3699774352891611,-0.2345998936320836,-0.9719301069137456,0.017741397421021182,0.7907161457975167,0.0,0.0,0.0,1.0
1735100662.4945903,-0.9808480090378303,0.17740513627627325,0.08040274118039287,1.191030398224017,-0.09507144629481928,-0.0757833436195919,-0.9925816364054123,-0.34790110145757824,-0.16999589190899766,-0.9812157267658483,0.0911981045934213,0.7321320790242419,0.0,0.0,0.0,1.0
1735100662.5948007,-0.9922970148404423,0.0846304919037896,0.09046719946405851,1.2035392450088742,-0.10078810031236207,-0.12691018692160336,-0.986780402770013,-0.3264274480621753,-0.07203050169318817,-0.9882972651462952,0.13446234614263322,0.6691696300079342,0.0,0.0,0.0,1.0
1735100662.694862,-0.9955702558446625,0.01984808903965391,0.09190168137127547,1.2143243766428253,-0.093624762011425,-0.11968891076939105,-0.9883870540315373,-0.3108588096989923,-0.008617982112855582,-0.9926130253025652,0.12101699212917082,0.6177410541128586,0.0,0.0,0.0,1.0
1735100662.7946393,-0.9964553580108829,-0.018922047769030458,0.0819675277145186,1.2158532889443028,-0.08074498810440693,-0.058219058063507696,-0.9950330588348396,-0.3064040902847494,0.023600135326371053,-0.9981244899241902,0.05648483182370755,0.5773298792749216,0.0,0.0,0.0,1.0
1735100662.9946787,-0.9979522339563929,0.03656685764253402,0.05248050746320287,1.1952393428777834,-0.05191783561973995,0.016171424113419618,-0.9985204171105895,-0.31381795694240777,-0.03736143848952155,-0.9992003552662971,-0.014239836716027942,0.5771574844171689,0.0,0.0,0.0,1.0
1735100663.194879,-0.9958348515487822,0.08077581782392709,0.04228729946084576,1.155720217752475,-0.037102001120888115,0.06465042480309233,-0.9972180123150632,-0.32387983820655947,-0.08328499236741949,-0.994633394687538,-0.061384201702909064,0.676428503585585,0.0,0.0,0.0,1.0
1735100663.2948117,-0.9941027054170625,0.10167474166897572,0.03771018415526881,1.1498446582984008,-0.024126448457989558,0.13166165920287282,-0.9910010706254311,-0.3238062435165744,-0.10572476326424765,-0.9860666581943098,-0.12843216119891915,0.7465934587680663,0.0,0.0,0.0,1.0
1735100663.394653,-0.9884580308543949,0.14712505402516787,0.03612394936248819,1.1177042519468467,-0.011017811465317162,0.1680041879241848,-0.9857247083595145,-0.3485888476641015,-0.15109377574859562,-0.9747455110530269,-0.1644440926637576,0.7990149572165636,0.0,0.0,0.0,1.0
1735100663.4948065,-0.9833807211365473,0.17338344063982286,0.05385665983758371,1.0906540267387501,-0.017785909436300443,0.20321368471196902,-0.9789728595682865,-0.3647385718486037,-0.1806820929768302,-0.9636609262897824,-0.19675263764389703,0.8437133917098939,0.0,0.0,0.0,1.0
1735100663.7948391,-0.9880400431374111,0.15409908461914978,0.005508654696322807,0.9985947739628809,0.02833601146271343,0.21656695962199785,-0.9758564558655486,-0.3777094217231691,-0.1515715791677588,-0.9640291614466984,-0.21834338155521843,0.8766094047097198,0.0,0.0,0.0,1.0
1735100663.8946562,-0.9894782361722594,0.14424854743435,0.011188239562805943,1.0162584815533846,0.013605671323340632,0.16975780079000957,-0.9853918889349459,-0.3662863770534232,-0.14404063957535002,-0.9748716046916227,-0.16993424762744147,0.8617962113870712,0.0,0.0,0.0,1.0
1735100663.9948297,-0.9884903571373387,0.14989215111304927,0.02047332120589937,0.9893243495428368,-0.0052007386074111595,0.10158143025918737,-0.9948136334733435,-0.338723634845076,-0.15119446472815898,-0.983470160229176,-0.09963271437818427,0.8251716131247085,0.0,0.0,0.0,1.0
1735100664.095316,-0.9856628673816996,0.162938586195084,0.04381471206836547,0.9733094703692606,-0.038090814920998244,0.03809038533124581,-0.9985480521056419,-0.31586931363851783,-0.16437092712380996,-0.9859006743450706,-0.031337814895023464,0.777282950121928,0.0,0.0,0.0,1.0
1735100664.1945212,-0.9794437334250279,0.18818146567616714,0.07264784257232118,0.9572945614579823,-0.07626466957553443,-0.012041416638331396,-0.9970148968094092,-0.29056877695306904,-0.18674494164227792,-0.98206045652053,0.026145487368006225,0.7236111982957943,0.0,0.0,0.0,1.0
1735100664.2948203,-0.9770869970738523,0.1993916640459379,0.074457803205531,0.9429167305271756,-0.08762097209928676,-0.058015351357088074,-0.9944630632935995,-0.2666587863856324,-0.19396794940808584,-0.9782009933116534,0.07415693687388109,0.6710638049892508,0.0,0.0,0.0,1.0
1735100664.3947027,-0.978521964125076,0.18913739572971103,0.08198665294660054,0.935668948950589,-0.10165987048775746,-0.0967616532250178,-0.9901022438099883,-0.24404672283528486,-0.17933219581886575,-0.9771715448178707,0.11391108612000804,0.6255834936842425,0.0,0.0,0.0,1.0
1735100664.4947987,-0.9801440298657003,0.1696339238605632,0.10267430347605863,0.9293289221849006,-0.12539378158280023,-0.12914125544360824,-0.9836660691936129,-0.2216941438423627,-0.15360364663311257,-0.9770091442858236,0.14784806973001882,0.5840366919652131,0.0,0.0,0.0,1.0
1735100664.5947978,-0.9829597905807883,0.14016767404072103,0.11892465369042315,0.9177067643019522,-0.1360112521362584,-0.11937492835152486,-0.9834889759287572,-0.20471554985018325,-0.12365674018710038,-0.9829052088757505,0.1364051354283169,0.5506744671651539,0.0,0.0,0.0,1.0
1735100664.6947088,-0.9906339473021091,0.09136716572654979,0.10147129387043172,0.9025465260443163,-0.10947044428852154,-0.08726469736399704,-0.990152056212198,-0.19995559673087576,-0.08161252526368751,-0.9919863474973168,0.09644937583528874,0.5304059539268984,0.0,0.0,0.0,1.0
1735100664.894557,-0.9978782901015957,0.049430908230674524,0.042373381448813766,0.8263919013691986,-0.04768743690520764,-0.11181486059279083,-0.9925841754289794,-0.20566912428997774,-0.04432636354730536,-0.9924988777132727,0.11393485521369978,0.5124698340325193,0.0,0.0,0.0,1.0
1735100664.9947345,-0.9980109584810172,0.06123767637950446,0.01496909293980804,0.7957699121630558,-0.02244740078944937,-0.1233181367511821,-0.9921132754610306,-0.2006286909727587,-0.05890875104430035,-0.990475938193279,0.12444747852224568,0.5266478597809194,0.0,0.0,0.0,1.0
1735100665.0947778,-0.9970487472521663,0.07566154611367777,-0.013004846887745489,0.7483519106656248,0.004253883013898355,-0.11468951147098008,-0.9933922792320525,-0.21396598222717,-0.07665311528039782,-0.9905158486355662,0.11402917836928536,0.5333542425423631,0.0,0.0,0.0,1.0
1735100665.1947346,-0.9958061936031402,0.08359938246303547,-0.03716406911823076,0.7096324474985222,0.029927117062118994,-0.08621330469548912,-0.9958271103750054,-0.22494139517176484,-0.08645456868191376,-0.992763017716354,0.08334985428147061,0.5377857256006663,0.0,0.0,0.0,1.0
1735100665.2946665,-0.9955064085452732,0.07960187715942504,-0.051288709264202745,0.6796161251096062,0.049092898917247774,-0.029302329795733568,-0.9983642926028771,-0.24230398354919075,-0.08097455045378767,-0.9963959627684358,0.025262770187949073,0.5479241787980703,0.0,0.0,0.0,1.0
1735100665.394688,-0.997185846339544,0.060859712315345635,-0.04377765728063679,0.6599579916835524,0.04666406783824621,0.046843640019742526,-0.9978116746974294,-0.2680933119310726,-0.05867582664841697,-0.9970465228897768,-0.04955177656281127,0.5776631573554735,0.0,0.0,0.0,1.0
1735100665.4946425,-0.9977245223857296,0.058351995512571156,-0.0337760573464226,0.6438368735266774,0.038720656541066836,0.0857975936975564,-0.9955598845236473,-0.2937729059760965,-0.05519500146930599,-0.9946023414085703,-0.08786179077046746,0.6222451796309999,0.0,0.0,0.0,1.0
1735100665.5948439,-0.9943417243677062,0.10150278589084356,-0.03133240555485978,0.6251911383683465,0.04130645312651206,0.09770273519297888,-0.9943580604922543,-0.31859045936871067,-0.09786885159009429,-0.9900259390501888,-0.10134262625483849,0.677429895058902,0.0,0.0,0.0,1.0
1735100665.6947637,-0.9892467349799263,0.14553256693471847,-0.014531665181498787,0.6115658862039103,0.033716811950303786,0.13024366426877657,-0.9909085550694121,-0.3527001575696457,-0.142316808295659,-0.9807430141883418,-0.1337500138216918,0.7363869920506408,0.0,0.0,0.0,1.0
1735100665.9948895,-0.9732853099112254,0.2282245602065136,0.0250849681991685,0.5710657723110077,0.03668460967885939,0.2624295223916842,-0.9642535896692229,-0.43340153380623303,-0.22664938765352882,-0.9375736215870282,-0.2637911279411506,0.8396003185269839,0.0,0.0,0.0,1.0
1735100666.095364,-0.9708421309553553,0.23926719933353058,-0.014722910213448195,0.597669985991035,0.07498099531942624,0.2447571360459061,-0.9666808132447411,-0.43964249017659246,-0.22769147349642432,-0.9395983991459833,-0.255561032278657,0.8616670568257737,0.0,0.0,0.0,1.0
1735100666.195239,-0.9653183593742454,0.25862680675595634,-0.035674078575806026,0.5841289560283242,0.08960830213767261,0.19987405343472583,-0.975715488732026,-0.4315095044013077,-0.2452158584655959,-0.9450727684103432,-0.216117202383779,0.8511140504605841,0.0,0.0,0.0,1.0
1735100666.2955039,-0.969291687314746,0.2425918132194098,-0.040284451857408365,0.580592682279183,0.07220567057851963,0.12416585835907006,-0.9896308305394804,-0.4154298772303689,-0.23507438405500325,-0.9621497034125587,-0.1378694389061132,0.8390420117199986,0.0,0.0,0.0,1.0
1735100666.395571,-0.972743990365617,0.22550523807370793,-0.054004785055556365,0.5740297685542144,0.06402718163294446,0.037364406194894124,-0.9972484249984279,-0.3924250142326568,-0.22286688677261698,-0.9735251865005976,-0.050784466416988853,0.8195599798816704,0.0,0.0,0.0,1.0
1735100666.495612,-0.9713916265981534,0.22771924467478977,-0.06739624158465617,0.5537876126754989,0.05911180756525086,-0.0430143175973491,-0.9973242013949141,-0.36907248982146157,-0.23000891717792782,-0.9727762919018831,0.02832285176777803,0.7912717063979676,0.0,0.0,0.0,1.0
1735100666.5947244,-0.9729759287237745,0.22078710003479035,-0.06760842094248236,0.5337933815302853,0.0425581211331893,-0.11631049043989618,-0.9923006984474231,-0.3440246267787714,-0.22695076217039056,-0.9683619810132255,0.10377102330814945,0.7568051937319689,0.0,0.0,0.0,1.0
1735100666.694631,-0.9785859654577457,0.1965962599567078,-0.06098703780449152,0.5152829206379447,0.032767901603412586,-0.14371891290709526,-0.989075901383363,-0.3229549541017713,-0.20321361379996414,-0.9698942131200894,0.13419926423986717,0.713303480180728,0.0,0.0,0.0,1.0
1735100666.7945588,-0.9881450896875382,0.14455959874270535,-0.051689497364115586,0.49473384780396396,0.03397458656327629,-0.12243215781161573,-0.9918952032354256,-0.3119749783239496,-0.14971642927301376,-0.981892503864318,0.11606938296036132,0.6668829935447196,0.0,0.0,0.0,1.0
