timestamp,frame_counter,image_filename_detailed,image_filename_tf_only,fruit_id,track_id,bbox_label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,keypoint_0_x,keypoint_0_y,keypoint_0_conf,keypoint_1_x,keypoint_1_y,keypoint_1_conf,keypoint_2_x,keypoint_2_y,keypoint_2_conf,tf_position_x,tf_position_y,tf_position_z,tf_rotation_qx,tf_rotation_qy,tf_rotation_qz,tf_rotation_qw,tf_z_axis_angle_deg,depth_mm,depth_confidence,keypoint_confidence,overall_confidence,tracking_status
2025-08-28 01:59:04.544,53,detailed_000053_20250828_015904_det3.jpg,tf_only_000053_20250828_015904_det3.jpg,33,33,fruit,1038,206,1096,308,1068.666748046875,280.220703125,0.999262273311615,1067.239990234375,243.86651611328125,0.9998341798782349,1066.722412109375,216.77386474609375,0.9991855025291443,0.22801474554288462,-0.059525537275558114,0.3925039028620989,0.7265365080583133,0.0,0.0,0.687127864708187,93.1936351551575,389.0,0.9545454545454546,0.9995098412036896,0.9545454545454546,TRACKED
2025-08-28 01:59:04.544,53,detailed_000053_20250828_015904_det3.jpg,tf_only_000053_20250828_015904_det3.jpg,39,39,fruit,1100,203,1139,265,1121.7703857421875,245.96798706054688,0.9889551401138306,1121.91162109375,228.90505981445312,0.9959999322891235,1122.604248046875,213.9442138671875,0.992431640625,0.2412951366650233,-0.06102559655931396,0.3707205908988223,0.6956477312131369,0.0,0.0,0.7183830691615827,88.15771130193,364.0,0.8333333333333334,0.9942157864570618,0.8333333333333334,TRACKED
2025-08-28 01:59:04.544,53,detailed_000053_20250828_015904_det3.jpg,tf_only_000053_20250828_015904_det3.jpg,26,26,fruit,748,142,813,225,784.1015625,194.3500213623047,0.9985966086387634,773.7506713867188,173.46661376953125,0.9997370839118958,765.889404296875,158.3077392578125,0.9996077418327332,0.057806099298172604,-0.06542078768719464,0.27543317972350234,0.8079254545935768,0.0,0.0,0.5892847018375432,107.78747001065081,270.0,0.9166666666666666,0.9996724128723145,0.9166666666666666,TRACKED
2025-08-28 01:59:04.595,54,detailed_000054_20250828_015904_det1.jpg,tf_only_000054_20250828_015904_det1.jpg,33,33,fruit,1024,202,1083,306,1052.6435546875,274.26348876953125,0.9987175464630127,1053.2626953125,238.78814697265625,0.9997285008430481,1054.0556640625,212.66220092773438,0.9984422326087952,0.22161594937360748,-0.061265173611043736,0.38729684554480337,0.7153326373770363,0.0,0.0,0.6987840996353691,91.34093299137166,382.0,0.8571428571428571,0.9990853667259216,0.8571428571428571,TRACKED
2025-08-28 01:59:04.648,55,detailed_000055_20250828_015904_det2.jpg,tf_only_000055_20250828_015904_det2.jpg,33,33,fruit,1010,194,1072,300,1041.4373779296875,270.2956237792969,0.9993315935134888,1037.8956298828125,234.48880004882812,0.9998942613601685,1036.28662109375,205.8892364501953,0.9993129968643188,0.2117052116078249,-0.06281827190816272,0.38104899189749386,0.721705185261764,0.0,0.0,0.6922005674414626,92.39088718436973,376.0,0.9130434782608695,0.9996036291122437,0.9130434782608695,TRACKED
2025-08-28 01:59:04.648,55,detailed_000055_20250828_015904_det2.jpg,tf_only_000055_20250828_015904_det2.jpg,25,25,fruit,577,142,666,262,628.1795654296875,205.26171875,0.9967446327209473,614.2422485351562,180.0838623046875,0.9995923638343811,604.41650390625,160.08441162109375,0.9991652965545654,0.01057673128021509,-0.05839589432452442,0.26779710212333563,0.8171619496791807,0.0,0.0,0.5764081435896965,109.60338958196876,257.0,1.0,0.9993788301944733,0.9993788301944733,TRACKED
2025-08-28 01:59:04.717,56,detailed_000056_20250828_015904_det4.jpg,tf_only_000056_20250828_015904_det4.jpg,33,33,fruit,1013,186,1076,295,1045.2750244140625,262.9010314941406,0.9994340538978577,1043.588134765625,226.3741455078125,0.9998595714569092,1042.97705078125,200.92208862304688,0.9992300271987915,0.20470620387779942,-0.06480677288253103,0.3747381546134663,0.7264051745339715,0.0,0.0,0.6872667039878116,93.17173502010897,370.0,0.9,0.9995447993278503,0.9,TRACKED
2025-08-28 01:59:04.717,56,detailed_000056_20250828_015904_det4.jpg,tf_only_000056_20250828_015904_det4.jpg,26,26,fruit,704,115,762,217,733.856201171875,185.7808380126953,0.9996367692947388,729.0392456054688,151.29884338378906,0.9999208450317383,726.148193359375,125.41629028320312,0.9995672106742859,0.04518860801852728,-0.07086199011401036,0.2702657330822917,0.797145555727701,0.0,0.0,0.6037871835204643,105.71676191152936,268.0,1.0,0.9997440278530121,0.9997440278530121,TRACKED
2025-08-28 01:59:04.717,56,detailed_000056_20250828_015904_det4.jpg,tf_only_000056_20250828_015904_det4.jpg,25,25,fruit,567,121,660,260,624.7481689453125,210.479248046875,0.9993221759796143,621.1273193359375,169.27328491210938,0.9999386072158813,616.1184692382812,136.14895629882812,0.9993695616722107,-0.000786631824905186,-0.06278558994812897,0.25950223812632767,0.8049356432937774,0.0,0.0,0.5933621239641376,107.2080807931745,256.0,0.9259259259259259,0.999654084444046,0.9259259259259259,TRACKED
2025-08-28 01:59:04.717,56,detailed_000056_20250828_015904_det4.jpg,tf_only_000056_20250828_015904_det4.jpg,40,40,fruit,216,245,337,383,272.8909606933594,354.04022216796875,0.8908143639564514,291.23828125,319.78955078125,0.9961424469947815,304.3935852050781,273.7153015136719,0.9970191717147827,-0.10556827365737337,-0.012915461931128185,0.231,0.5137137577802509,0.0,0.0,0.8579616396245776,61.82303909202125,231.0,1.0,0.9965808093547821,0.9965808093547821,TRACKED
2025-08-28 01:59:04.791,57,detailed_000057_20250828_015904_det5.jpg,tf_only_000057_20250828_015904_det5.jpg,33,33,fruit,1030,173,1100,283,1065.3822021484375,248.84674072265625,0.9989019632339478,1059.7513427734375,213.14102172851562,0.9995032548904419,1056.2818603515625,191.4384765625,0.9975098371505737,0.20490588097658327,-0.06856388516112336,0.3700322719449226,0.7417183238104713,0.0,0.0,0.6707115088648656,95.75599339670042,367.0,0.8888888888888888,0.9985065460205078,0.8888888888888888,TRACKED
2025-08-28 01:59:04.791,57,detailed_000057_20250828_015904_det5.jpg,tf_only_000057_20250828_015904_det5.jpg,26,26,fruit,707,104,760,205,733.4510498046875,173.09796142578125,0.9987473487854004,726.06884765625,139.79025268554688,0.9996699094772339,721.8927001953125,116.3504638671875,0.9987377524375916,0.036646371137546284,-0.07542233944456919,0.2679664111846237,0.7837816246068684,0.0,0.0,0.6210365246333084,103.21626664440528,267.0,1.0,0.9992038309574127,0.9992038309574127,TRACKED
2025-08-28 01:59:04.791,57,detailed_000057_20250828_015904_det5.jpg,tf_only_000057_20250828_015904_det5.jpg,25,25,fruit,591,115,664,251,627.65625,202.80165100097656,0.9995909333229065,624.7138061523438,158.1461944580078,0.9997910857200623,623.2360229492188,130.56179809570312,0.9987094402313232,-0.004371265820431555,-0.06652630870527267,0.25659553336837476,0.7643786775927187,0.0,0.0,0.6447675838948532,99.70349586775178,257.0,0.8636363636363636,0.9992502629756927,0.8636363636363636,TRACKED
2025-08-28 01:59:04.791,57,detailed_000057_20250828_015904_det5.jpg,tf_only_000057_20250828_015904_det5.jpg,41,41,fruit,589,114,663,251,627.3714599609375,203.15292358398438,0.9993283748626709,623.0990600585938,160.88670349121094,0.9997511506080627,620.0467529296875,132.11817932128906,0.9984375834465027,-0.003636356706640484,-0.06860846293909227,0.256,0.7418121697509236,0.0,0.0,0.6706077130554248,95.77202828605454,256.0,0.8260869565217391,0.9990943670272827,0.8260869565217391,TRACKED
2025-08-28 01:59:04.791,57,detailed_000057_20250828_015904_det5.jpg,tf_only_000057_20250828_015904_det5.jpg,42,42,fruit,560,120,609,202,587.76513671875,182.1727294921875,0.997222900390625,599.0068969726562,159.87608337402344,0.9993622899055481,605.4397583007812,138.05699157714844,0.9986125230789185,-0.011680358879108692,-0.06787637707094746,0.252,0.5243068586605053,0.0,0.0,0.8515293993524551,63.24318624065124,252.0,0.7647058823529411,0.9989874064922333,0.7647058823529411,TRACKED
2025-08-28 01:59:04.849,58,detailed_000058_20250828_015904_det3.jpg,tf_only_000058_20250828_015904_det3.jpg,33,33,fruit,1033,172,1102,282,1069.642578125,245.06512451171875,0.99868243932724,1065.986328125,209.95132446289062,0.9996834993362427,1064.0970458984375,183.48348999023438,0.9981853365898132,0.2062648618093491,-0.07136243701973985,0.3637116010119263,0.7459983624000808,0.0,0.0,0.6659477782051666,96.48984476094631,357.0,0.8571428571428571,0.998934417963028,0.8571428571428571,TRACKED
2025-08-28 01:59:04.849,58,detailed_000058_20250828_015904_det3.jpg,tf_only_000058_20250828_015904_det3.jpg,26,26,fruit,705,111,759,204,734.318115234375,172.09104919433594,0.9995081424713135,733.34716796875,138.54493713378906,0.9998648166656494,732.892333984375,117.75714111328125,0.9994959831237793,0.03437832104030131,-0.07896448707094293,0.2688003331148869,0.7504111240039963,0.0,0.0,0.6609713647133729,97.25200630281981,271.0,1.0,0.9996803998947144,0.9996803998947144,TRACKED
2025-08-28 01:59:04.849,58,detailed_000058_20250828_015904_det3.jpg,tf_only_000058_20250828_015904_det3.jpg,25,25,fruit,587,121,663,251,625.0159912109375,200.20899963378906,0.9996999502182007,623.9453125,158.83193969726562,0.9998394250869751,623.2960205078125,132.1227264404297,0.9991108775138855,-0.003485721921695247,-0.0693215437156799,0.2586023721787195,0.726651910490986,0.0,0.0,0.6870058231047246,93.21288240136677,262.0,0.7619047619047619,0.9994751513004303,0.7619047619047619,TRACKED
2025-08-28 01:59:05.087,59,detailed_000059_20250828_015905_det1.jpg,tf_only_000059_20250828_015905_det1.jpg,43,43,fruit,663,243,761,352,721.2412109375,307.56390380859375,0.9975268244743347,695.4871826171875,309.91033935546875,0.9994294047355652,677.6401977539062,313.09649658203125,0.9983626008033752,0.03987326063486141,-0.03344297996967717,0.484,0.9989682666403252,0.0,0.0,-0.04541367905845309,185.20581475819816,484.0,0.9,0.9988960027694702,0.9,TRACKED
2025-08-28 01:59:05.179,60,detailed_000060_20250828_015905_det1.jpg,tf_only_000060_20250828_015905_det1.jpg,44,44,fruit,563,292,662,433,607.9675903320312,367.55126953125,0.9653881192207336,626.9041137695312,365.14337158203125,0.9715022444725037,643.6222534179688,368.39788818359375,0.9600735306739807,0.0,0.0,0.0,0.06319662728621389,0.0,0.0,0.9980010953399036,7.246629148055261,0.0,1.0,0.9657878875732422,0.9657878875732422,TRACKED
2025-08-28 01:59:05.216,61,detailed_000061_20250828_015905_det1.jpg,tf_only_000061_20250828_015905_det1.jpg,45,45,fruit,547,310,643,445,590.5206298828125,381.2654113769531,0.9964537620544434,604.532470703125,372.83416748046875,0.9987271428108215,616.8275146484375,369.76885986328125,0.9975295662879944,-0.014148967340577552,0.005404558151576519,0.363,0.26754345891556774,0.0,0.0,0.9635457942368354,31.036281055625096,363.0,1.0,0.998128354549408,0.998128354549408,TRACKED
2025-08-28 01:59:05.258,62,detailed_000062_20250828_015905_det1.jpg,tf_only_000062_20250828_015905_det1.jpg,43,43,fruit,535,320,617,448,575.1550903320312,390.51300048828125,0.993553638458252,589.9553833007812,382.4369812011719,0.9967173933982849,601.95556640625,378.9226379394531,0.9950243830680847,0.004104560518057942,-0.0088466504919967,0.4834747158709941,0.7265668059055549,0.0,0.0,0.6870958277825586,93.19868801166902,483.0,1.0,0.9958708882331848,0.9958708882331848,TRACKED
2025-08-28 01:59:05.297,63,detailed_000063_20250828_015905_det1.jpg,tf_only_000063_20250828_015905_det1.jpg,45,45,fruit,523,337,590,450,559.8658447265625,410.07342529296875,0.9984123706817627,557.30810546875,376.8785400390625,0.99958735704422,556.482177734375,358.7570495605469,0.9979137778282166,-0.025885826470474976,0.006598261606035416,0.3792970813205425,0.4887544520027855,0.0,0.0,0.8724213922454314,58.517496460912035,400.0,0.7857142857142857,0.9987505674362183,0.7857142857142857,TRACKED
2025-08-28 01:59:05.339,64,detailed_000064_20250828_015905_det2.jpg,tf_only_000064_20250828_015905_det2.jpg,45,45,fruit,515,350,581,456,546.8507080078125,417.6014404296875,0.9997487664222717,548.8259887695312,388.2709045410156,0.9998849630355835,550.3027954101562,366.0386962890625,0.9996132254600525,-0.03693118486255368,0.01002687512270467,0.3987777641817018,0.6224951773483277,0.0,0.0,0.7826236350750428,76.99715097536492,420.5,0.7777777777777778,0.999749094247818,0.7777777777777778,TRACKED
2025-08-28 01:59:05.339,64,detailed_000064_20250828_015905_det2.jpg,tf_only_000064_20250828_015905_det2.jpg,46,46,fruit,51,312,146,441,90.87510681152344,383.84466552734375,0.9966464638710022,90.08727264404297,347.8177490234375,0.9974677562713623,90.26761627197266,336.6192932128906,0.9891262054443359,-0.20565112514466627,-0.005245121337352372,0.2835,0.7147946244453617,0.0,0.0,0.6993344299146257,91.25274055765149,283.5,1.0,0.9932969808578491,0.9932969808578491,TRACKED
2025-08-28 01:59:05.389,65,detailed_000065_20250828_015905_det5.jpg,tf_only_000065_20250828_015905_det5.jpg,45,45,fruit,513,361,568,464,542.83984375,434.77734375,0.9992755055427551,540.0045776367188,398.5397644042969,0.9998160004615784,538.8806762695312,372.12054443359375,0.9991160035133362,-0.048833566898017246,0.016207749685292396,0.41990998043052835,0.7148908161665062,0.0,0.0,0.6992360981533967,91.26850345141578,428.5,0.8571428571428571,0.9994660019874573,0.8571428571428571,TRACKED
2025-08-28 01:59:05.389,65,detailed_000065_20250828_015905_det5.jpg,tf_only_000065_20250828_015905_det5.jpg,47,47,fruit,880,191,928,291,904.6322021484375,264.95281982421875,0.9979350566864014,905.040771484375,230.29959106445312,0.9992183446884155,905.3016357421875,205.7922821044922,0.9974147081375122,0.16488625912229385,-0.07987423831421939,0.4555,0.7029262373324837,0.0,0.0,0.7112627537482873,89.32450121354223,455.5,1.0,0.9983165264129639,0.9983165264129639,TRACKED
2025-08-28 01:59:05.389,65,detailed_000065_20250828_015905_det5.jpg,tf_only_000065_20250828_015905_det5.jpg,43,43,fruit,576,359,612,416,594.46533203125,404.59765625,0.9947144389152527,594.6798706054688,387.59527587890625,0.9986078143119812,594.0991821289062,373.8505859375,0.9956302642822266,-0.012435228385534585,0.004786832637221166,0.4448176118359082,0.5947078041552898,0.0,0.0,0.803941930537768,72.98361005788757,389.0,1.0,0.9971190392971039,0.9971190392971039,TRACKED
2025-08-28 01:59:05.389,65,detailed_000065_20250828_015905_det5.jpg,tf_only_000065_20250828_015905_det5.jpg,44,44,fruit,160,315,216,407,186.59535217285156,378.1123046875,0.9986451268196106,188.52572631835938,348.034912109375,0.9994227886199951,189.3868865966797,326.44281005859375,0.9986572265625,0.0,0.0,0.0,0.40344651427809103,0.0,0.0,0.915003229566354,47.587628736815816,0.0,1.0,0.9990400075912476,0.9990400075912476,TRACKED
2025-08-28 01:59:05.389,65,detailed_000065_20250828_015905_det5.jpg,tf_only_000065_20250828_015905_det5.jpg,46,46,fruit,44,322,137,448,89.50260162353516,400.8780517578125,0.9994055032730103,84.65181732177734,359.20989990234375,0.99970942735672,81.99263000488281,337.35894775390625,0.9982571005821228,-0.20392681167585877,-0.003071219556994363,0.2797392969065352,0.7310807921642657,0.0,0.0,0.682290902275906,93.95415444109243,276.0,1.0,0.9989832639694214,0.9989832639694214,TRACKED
2025-08-28 01:59:05.451,66,detailed_000066_20250828_015905_det9.jpg,tf_only_000066_20250828_015905_det9.jpg,48,48,fruit,516,375,565,475,543.39794921875,446.42626953125,0.9990049004554749,537.474365234375,409.8197021484375,0.9996707439422607,534.7340698242188,384.1014404296875,0.9987878203392029,-0.02511262630281109,0.012561637781553581,0.1955,0.761491843444192,0.0,0.0,0.6481744922225545,99.19178496662767,195.5,1.0,0.9992292821407318,0.9992292821407318,TRACKED
2025-08-28 01:59:05.451,66,detailed_000066_20250828_015905_det9.jpg,tf_only_000066_20250828_015905_det9.jpg,47,47,fruit,877,204,925,300,899.6289672851562,275.2585144042969,0.9987768530845642,899.8141479492188,242.82125854492188,0.9995218515396118,899.6787109375,215.43467712402344,0.9988688826560974,0.16285329641419996,-0.07586780777361575,0.45424945004039297,0.7040071705281373,0.0,0.0,0.7101928638369764,89.498781430663,453.0,1.0,0.9991953670978546,0.9991953670978546,TRACKED
2025-08-28 01:59:05.451,66,detailed_000066_20250828_015905_det9.jpg,tf_only_000066_20250828_015905_det9.jpg,46,46,fruit,44,330,133,455,94.96224212646484,409.2785339355469,0.9988736510276794,90.22236633300781,372.7861022949219,0.9998773336410522,84.95170593261719,341.81536865234375,0.99921715259552,-0.20490004933630962,0.00016014744443477956,0.2813505107534224,0.7421105123839519,0.0,0.0,0.6702775450581859,95.82302078795121,286.0,0.92,0.9995472431182861,0.92,TRACKED
2025-08-28 01:59:05.451,66,detailed_000066_20250828_015905_det9.jpg,tf_only_000066_20250828_015905_det9.jpg,49,49,fruit,1115,299,1144,357,1127.9664306640625,344.9439697265625,0.9956541061401367,1128.319091796875,324.6884460449219,0.9988623857498169,1128.163330078125,309.1001281738281,0.9970735311508179,0.27452226393078133,-0.020538935005664654,0.416,0.7009251093768719,0.0,0.0,0.7132348778943862,89.00254599587765,416.0,1.0,0.9979679584503174,0.9979679584503174,TRACKED
2025-08-28 01:59:05.451,66,detailed_000066_20250828_015905_det9.jpg,tf_only_000066_20250828_015905_det9.jpg,50,50,fruit,1145,273,1185,350,1164.1396484375,329.0101013183594,0.9967652559280396,1165.3792724609375,302.34149169921875,0.9994175434112549,1165.52490234375,281.8140869140625,0.999363124370575,0.3610635240095769,-0.040312471227647785,0.509,0.6904953350662894,0.0,0.0,0.7233368456339638,87.33866373189692,509.0,1.0,0.9993903338909149,0.9993903338909149,TRACKED
2025-08-28 01:59:05.451,66,detailed_000066_20250828_015905_det9.jpg,tf_only_000066_20250828_015905_det9.jpg,44,44,fruit,158,326,210,419,185.06304931640625,391.6392517089844,0.9984887838363647,183.62498474121094,358.9881286621094,0.9993627667427063,182.61932373046875,335.86175537109375,0.998407781124115,0.0,0.0,0.0,0.6087970659477814,0.0,0.0,0.7933259938344216,75.00514769018274,0.0,0.8333333333333334,0.9988852739334106,0.8333333333333334,TRACKED
2025-08-28 01:59:05.451,66,detailed_000066_20250828_015905_det9.jpg,tf_only_000066_20250828_015905_det9.jpg,43,43,fruit,576,373,607,430,591.7395629882812,418.3194885253906,0.9968699812889099,593.5521240234375,397.05999755859375,0.9991374015808105,593.359375,381.34112548828125,0.9992576241493225,-0.02166709187444651,0.015031216874751957,0.3997535170983825,0.6192750125382879,0.0,0.0,0.78517415828955,76.52642293879582,369.0,1.0,0.9991975128650665,0.9991975128650665,TRACKED
2025-08-28 01:59:05.451,66,detailed_000066_20250828_015905_det9.jpg,tf_only_000066_20250828_015905_det9.jpg,51,51,fruit,1144,274,1184,349,1162.7818603515625,329.696533203125,0.9935789108276367,1165.224365234375,302.302490234375,0.9982017278671265,1166.7215576171875,283.3295593261719,0.9965261816978455,0.34890273530165555,-0.03899169376661424,0.492,0.674977928957056,0.0,0.0,0.7378379194788267,84.90487283156209,492.0,1.0,0.997363954782486,0.997363954782486,TRACKED
2025-08-28 01:59:05.451,66,detailed_000066_20250828_015905_det9.jpg,tf_only_000066_20250828_015905_det9.jpg,52,52,fruit,878,206,925,300,897.1832885742188,275.5662536621094,0.9983094930648804,897.945068359375,242.1297607421875,0.9997745156288147,898.5036010742188,214.58053588867188,0.9996022582054138,0.15969238140091624,-0.07228299994810691,0.453,0.6990075179460241,0.0,0.0,0.7151143194307737,88.69486260709922,453.0,1.0,0.9996883869171143,0.9996883869171143,TRACKED
2025-08-28 01:59:05.515,67,detailed_000067_20250828_015905_det8.jpg,tf_only_000067_20250828_015905_det8.jpg,48,48,fruit,513,385,566,492,540.4483642578125,460.4541015625,0.999344527721405,536.5027465820312,423.60546875,0.9998522996902466,534.3607177734375,393.2970886230469,0.9990910291671753,-0.025369133031978262,0.014443132715054922,0.19650012126991204,0.7527112904879061,0.0,0.0,0.6583507523896598,97.6515742234996,197.5,1.0,0.9994716644287109,0.9994716644287109,TRACKED
2025-08-28 01:59:05.515,67,detailed_000067_20250828_015905_det8.jpg,tf_only_000067_20250828_015905_det8.jpg,44,44,fruit,162,341,215,431,188.89256286621094,400.5462646484375,0.9996030926704407,192.79132080078125,371.0736389160156,0.9999233484268188,195.0465545654297,350.9743347167969,0.9998014569282532,0.0,0.0,0.0,0.6909731791496723,0.0,0.0,0.7228803951524726,87.41438803556473,0.0,0.75,0.999862402677536,0.75,TRACKED
2025-08-28 01:59:05.515,67,detailed_000067_20250828_015905_det8.jpg,tf_only_000067_20250828_015905_det8.jpg,46,46,fruit,47,337,136,466,88.98460388183594,423.2435302734375,0.9994390606880188,83.69998168945312,380.11883544921875,0.9998080134391785,81.0752944946289,355.897216796875,0.9988154172897339,-0.20740433475957673,0.004098704593308815,0.2841099652463678,0.7494188555814835,0.0,0.0,0.6620962006377468,97.08012458238014,287.0,0.8,0.9993117153644562,0.8,TRACKED
2025-08-28 01:59:05.515,67,detailed_000067_20250828_015905_det8.jpg,tf_only_000067_20250828_015905_det8.jpg,47,47,fruit,877,215,930,314,900.1641845703125,288.7640075683594,0.9988425970077515,900.919921875,255.31964111328125,0.9998586177825928,901.4075317382812,225.6414337158203,0.9996824264526367,0.16232969009852471,-0.07061138989779717,0.45470015858509333,0.7022532957128732,0.0,0.0,0.7119271793241272,89.21613419636968,456.0,1.0,0.9997705221176147,0.9997705221176147,TRACKED
2025-08-28 01:59:05.515,67,detailed_000067_20250828_015905_det8.jpg,tf_only_000067_20250828_015905_det8.jpg,49,49,fruit,1114,313,1144,366,1128.9315185546875,353.0289611816406,0.9967145919799805,1129.1041259765625,333.3913269042969,0.9989998936653137,1128.9659423828125,319.2821350097656,0.9979156851768494,0.2780457855915805,-0.018311063131982535,0.42100122676981927,0.7024607817890871,0.0,0.0,0.7117224529606077,89.24953588785243,426.0,1.0,0.9984577894210815,0.9984577894210815,TRACKED
2025-08-28 01:59:05.515,67,detailed_000067_20250828_015905_det8.jpg,tf_only_000067_20250828_015905_det8.jpg,52,52,fruit,876,215,929,312,901.8109741210938,287.95843505859375,0.9988686442375183,901.7986450195312,253.53753662109375,0.9995539784431458,901.6990356445312,225.08761596679688,0.9990397095680237,0.16139316532561782,-0.06905141166116237,0.45449970619374364,0.7031314190311527,0.0,0.0,0.7110599184114075,89.35756275597205,456.0,1.0,0.9992968440055847,0.9992968440055847,TRACKED
2025-08-28 01:59:05.515,67,detailed_000067_20250828_015905_det8.jpg,tf_only_000067_20250828_015905_det8.jpg,53,53,fruit,575,384,611,444,591.5891723632812,431.9374084472656,0.9940926432609558,593.5853271484375,413.1789245605469,0.9982808828353882,595.0855102539062,397.1942138671875,0.9952974915504456,0.0,0.0,0.0,0.6686493813835828,0.0,0.0,0.7435778404278547,83.92581787040749,0.0,1.0,0.9967891871929169,0.9967891871929169,TRACKED
2025-08-28 01:59:05.515,67,detailed_000067_20250828_015905_det8.jpg,tf_only_000067_20250828_015905_det8.jpg,50,50,fruit,1146,269,1188,359,1164.5224609375,337.135498046875,0.9877277612686157,1164.5687255859375,306.0825500488281,0.9988693594932556,1164.2144775390625,280.0033264160156,0.9993637204170227,0.3722962430609074,-0.04024754359802345,0.5252477737622449,0.6985806108267554,0.0,0.0,0.7155313621197307,88.62647397422633,541.5,1.0,0.9991165399551392,0.9991165399551392,TRACKED
2025-08-28 01:59:05.574,68,detailed_000068_20250828_015905_det3.jpg,tf_only_000068_20250828_015905_det3.jpg,45,45,fruit,516,393,568,506,541.7197875976562,473.4803771972656,0.9993932247161865,541.9478149414062,433.8981628417969,0.9998927116394043,542.4075317382812,404.26617431640625,0.9994551539421082,-0.05040768459777458,0.027708569459899253,0.41353759135576157,0.7125988765742877,0.0,0.0,0.7015716934890281,90.89352452916513,398.0,1.0,0.9996739327907562,0.9996739327907562,TRACKED
2025-08-28 01:59:05.574,68,detailed_000068_20250828_015905_det3.jpg,tf_only_000068_20250828_015905_det3.jpg,47,47,fruit,879,222,931,324,903.717529296875,298.1878356933594,0.9977118968963623,902.6697387695312,264.54595947265625,0.999281108379364,901.8506469726562,235.10919189453125,0.998621940612793,0.16292509840144057,-0.06401827034456924,0.45619977827189995,0.7079075067824097,0.0,0.0,0.7063051478228887,90.12983643435356,458.0,1.0,0.9989515244960785,0.9989515244960785,TRACKED
2025-08-28 01:59:05.574,68,detailed_000068_20250828_015905_det3.jpg,tf_only_000068_20250828_015905_det3.jpg,43,43,fruit,579,398,612,452,592.5658569335938,441.2514343261719,0.9918732047080994,594.3961181640625,422.3685607910156,0.9979146122932434,595.5127563476562,407.2304382324219,0.9946374297142029,-0.01989863465498582,0.02092019204508617,0.37610539002300925,0.6808851975274671,0.0,0.0,0.7323901609033139,85.82570883596165,377.0,0.75,0.9962760210037231,0.75,TRACKED
2025-08-28 01:59:05.636,69,detailed_000069_20250828_015905_det4.jpg,tf_only_000069_20250828_015905_det4.jpg,45,45,fruit,517,405,570,518,544.2620849609375,482.6778564453125,0.999376118183136,543.73828125,445.712890625,0.9998968839645386,543.5667114257812,414.1632995605469,0.9992903470993042,-0.04822398322835679,0.03697366594365505,0.3951495458285857,0.7131754611612832,0.0,0.0,0.7009855644714741,90.98774060906098,378.0,1.0,0.9995936155319214,0.9995936155319214,TRACKED
2025-08-28 01:59:05.636,69,detailed_000069_20250828_015905_det4.jpg,tf_only_000069_20250828_015905_det4.jpg,43,43,fruit,579,401,616,467,593.9203491210938,456.92523193359375,0.9850501418113708,597.6546020507812,433.12408447265625,0.9978272318840027,599.9539794921875,410.8724060058594,0.9963028430938721,-0.01885140561210769,0.02960089772700118,0.3707830304364455,0.6633454781996686,0.0,0.0,0.7483132877024522,83.11103994801607,367.0,1.0,0.9970650374889374,0.9970650374889374,TRACKED
2025-08-28 01:59:05.636,69,detailed_000069_20250828_015905_det4.jpg,tf_only_000069_20250828_015905_det4.jpg,44,44,fruit,174,368,228,452,199.4775390625,425.7421875,0.9990500807762146,195.50462341308594,398.91436767578125,0.9998217225074768,192.26095581054688,380.9150695800781,0.9996567964553833,0.0,0.0,0.0,0.7179489926510404,0.0,0.0,0.6960957146480334,91.77080784740633,0.0,1.0,0.99973925948143,0.99973925948143,TRACKED
2025-08-28 01:59:05.636,69,detailed_000069_20250828_015905_det4.jpg,tf_only_000069_20250828_015905_det4.jpg,46,46,fruit,59,365,151,491,102.01931762695312,447.2459411621094,0.9990530610084534,92.72529602050781,408.3220520019531,0.9996001124382019,87.48483276367188,384.4861145019531,0.9977008700370789,-0.20997164174499702,0.010711299987997311,0.28870159219311753,0.7635735572067658,0.0,0.0,0.6457208551182205,99.56051126461111,292.0,0.7894736842105263,0.9986504912376404,0.7894736842105263,TRACKED
2025-08-28 01:59:05.703,70,detailed_000070_20250828_015905_det4.jpg,tf_only_000070_20250828_015905_det4.jpg,45,45,fruit,522,421,574,537,552.426025390625,501.82342529296875,0.9988446235656738,546.9381103515625,463.0240783691406,0.9994921684265137,544.3681030273438,432.0158996582031,0.9977012276649475,-0.04639410484724754,0.04621693786931731,0.39039669007425826,0.7282281900291377,0.0,0.0,0.6853347381002121,93.47612354757108,399.0,1.0,0.9985966980457306,0.9985966980457306,TRACKED
2025-08-28 01:59:05.703,70,detailed_000070_20250828_015905_det4.jpg,tf_only_000070_20250828_015905_det4.jpg,47,47,fruit,887,250,938,347,912.9011840820312,318.3385009765625,0.9981544613838196,912.2129516601562,286.4630432128906,0.999643087387085,912.0534057617188,260.5948791503906,0.9992071986198425,0.1671491112927588,-0.05595985312219932,0.4604694050746963,0.7128277666244269,0.0,0.0,0.7013391299002442,90.93091659593102,466.0,0.85,0.9994251430034637,0.85,TRACKED
